90% PACKAGE - SOUTH GHAWAR WELLS TIE-INS (WER 23),,,,,,,,,,,,,
No.,DSN,Cost Code,Discipline,Client Doc No,Sheet,Client Rev.,DOC. TITLE,CL DOC. TYPE,Index,DWG/DOC,FirstSubmit,DMG_Notes,
409,15893,8530,Electrical,TE-545339,,A,ELEC BULK MATERIAL TAKE OFF - WELLPAD MHWZ-115102,DOC,P,DOC,,,
410,15899,8530,Electrical,TE-545345,,A,ELEC BULK MATERIAL TAKE OFF - WELLPAD MHWZ-195101 & 195102,DOC,P,DOC,,,
411,15900,8530,Electrical,TE-545346,,A,ELEC OHTL MATERIAL TAKE OFF - WELLPAD MZLJ-52_1,DOC,P,DOC,,,
412,15901,8530,Electrical,TE-545347,,A,ELEC OHTL MATERIAL TAKE OFF - WELLPAD MZLJ-56_1,DOC,P,DOC,,,
413,15902,8530,Electrical,TE-545348,,A,ELEC OHTL MATERIAL TAKE OFF - WELLPAD MZLJ-153201 & 153202,DOC,P,DOC,,,
414,15903,8530,Electrical,TE-545349,,A,ELEC OHTL MATERIAL TAKE OFF - WELLPAD MZLJ-167201 & 167202,DOC,P,DOC,,,
415,15904,8530,Electrical,TE-545350,,A,ELEC OHTL MATERIAL TAKE OFF - WELLPAD MHWZ-115102,DOC,P,DOC,,,
416,15905,8530,Electrical,TE-545351,,A,ELEC OHTL MATERIAL TAKE OFF - MHWZ-124101 & 124102,DOC,P,DOC,,,
417,15906,8530,Electrical,TE-545352,,A,ELEC OHTL MATERIAL TAKE OFF - MHWZ-149101 & 149102,DOC,P,DOC,,,
418,15907,8530,Electrical,TE-545353,,A,ELEC OHTL MATERIAL TAKE OFF - MHWZ-151101 & 151102,DOC,P,DOC,,,
419,15908,8530,Electrical,TE-545354,,A,ELEC OHTL MATERIAL TAKE OFF - MHWZ-152101 & 152102,DOC,P,DOC,,,
420,15909,8530,Electrical,TE-545355,,A,ELEC OHTL MATERIAL TAKE OFF - MHWZ-167101 & 167102,DOC,P,DOC,,,
421,15910,8530,Electrical,TE-545356,,A,ELEC OHTL MATERIAL TAKE OFF - MHWZ-195101 & 195102,DOC,P,DOC,,,
422,15912,8530,Electrical,TD-546041,,A,ELEC LOAD SCHEDULE - WELLPAD MZLJ-56_1,SCH,P,DOC,,,
423,15914,8530,Electrical,TD-546043,,A,ELEC LOAD SCHEDULE - WELLPAD MZLJ-167201 & 167202,SCH,P,DOC,,,
424,15915,8530,Electrical,TD-546044,,A,ELEC LOAD SCHEDULE - WELLPAD MHWZ-115102,SCH,P,DOC,,,
425,2063,8530,Electrical,TE-545284,,A,ELEC LOAD SCHEDULE - WELLPAD MHWZ-195101 & 195102,SCH,P,DOC,,,
426,15919,8530,Electrical,TA-546048-001,,A,ELEC PANELBOARD SCHEDULE - WELLPAD MZLJ-56_1,SCH,P,DWG,,,
427,15921,8530,Electrical,TA-546050-001,,A,ELEC PANELBOARD SCHEDULE - WELLPAD MZLJ-167201,SCH,P,DWG,,,
428,15922,8530,Electrical,TA-546051-001,,A,ELEC PANELBOARD SCHEDULE - WELLPAD MHWZ-115102,SCH,P,DWG,,,
429,2048,8530,Electrical,TA-545268-001,,A,ELEC PANELBOARD SCHEDULE - WELLPAD MHWZ-195101,SCH,P,DWG,,,
430,15926,8530,Electrical,TA-546055-001,,A,ONE LINE DIAGRAM - WELLPAD MZLJ-56_1,E1L,P,DWG,,,
431,15929,8530,Electrical,TA-546058-001,,A,ONE LINE DIAGRAM - WELLPAD MZLJ-167201,E1L,P,DWG,,,
432,15930,8530,Electrical,TA-546058-002,,A,ONE LINE DIAGRAM - WELLPAD MZLJ-167202,E1L,P,DWG,,,
433,15931,8530,Electrical,TA-546060-001,,A,ONE LINE DIAGRAM - WELLPAD MHWZ-115102,E1L,P,DWG,,,
434,2068,8530,Electrical,TA-545289-001,,A,ONE LINE DIAGRAM - WELLPAD MHWZ-195101,E1L,P,DWG,,,
435,15942,8530,Electrical,TA-545289-002,,A,ONE LINE DIAGRAM - WELLPAD MHWZ-195102,E1L,P,DWG,,,
436,15935,8530,Electrical,TA-546064-001,,A,ONE LINE DIAGRAM -24V DC SYSTEM WELLPAD MZLJ-56_1,E1L,P,DWG,,,
437,15937,8530,Electrical,TA-546066-001,,A,ONE LINE DIAGRAM -24V DC SYSTEM WELLPAD MZLJ-167201 & 167202,E1L,P,DWG,,,
438,15938,8530,Electrical,TA-546067-001,,A,ONE LINE DIAGRAM -24V DC SYSTEM WELLPAD MHWZ-115102,E1L,P,DWG,,,
439,2095,8530,Electrical,TA-545316-001,,A,ONE LINE DIAGRAM -24V DC SYSTEM WELLPAD MHWZ-195101 & 195102,E1L,P,DWG,,,
440,15947,8530,Electrical,TA-546071-001,,A,ELEC AREA CLASS LAYOUT -WELLPAD MZLJ-56_1 WELLPAD,HAZ,B,DWG,,,
441,15989,8530,Electrical,TA-546071-002,,A,ELEC AREA CLASS LAYOUT -WELLPAD MZLJ-56_1 BURN PIT,HAZ,B,DWG,,,
442,15949,8530,Electrical,TA-546073-001,,A,ELEC AREA CLASS LAYOUT -WELLPAD MZLJ-167201 & 167202 WELLPAD,HAZ,B,DWG,,,
443,15991,8530,Electrical,TA-546073-002,,A,ELEC AREA CLASS LAYOUT -WELLPAD MZLJ-167201 & 167202 BURN PIT,HAZ,B,DWG,,,
444,15950,8530,Electrical,TA-546074-001,,A,ELEC AREA CLASS LAYOUT -WELLPAD MHWZ-115102 WELLPAD,HAZ,B,DWG,,,
445,15992,8530,Electrical,TA-546074-002,,A,ELEC AREA CLASS LAYOUT -WELLPAD MHWZ-115102 BURN PIT,HAZ,B,DWG,,,
446,2088,8530,Electrical,TA-545309-001,,A,ELEC AREA CLASS LAYOUT -WELLPAD MHWZ-195101 & 195102 WELLPAD,HAZ,B,DWG,,,
447,16483,8530,Electrical,TA-545309-002,,A,ELEC AREA CLASS LAYOUT -WELLPAD MHWZ-195101 & 195102 BURN PIT,HAZ,B,DWG,,,
448,15954,8530,Electrical,TA-546078-001,,A,ELEC CABLE ROUTING LAYOUT - WELLPAD MZLJ-56_1,CBL,P,DWG,,,
449,15956,8530,Electrical,TA-546080-001,,A,ELEC CABLE ROUTING LAYOUT - WELLPAD MZLJ-167201 & 167202,CBL,P,DWG,,,
450,15957,8530,Electrical,TA-546081-001,,A,ELEC CABLE ROUTING LAYOUT - WELLPAD MHWZ-115102,CBL,P,DWG,,,
451,2072,8530,Electrical,TA-545293-001,,A,ELEC CABLE ROUTING LAYOUT - WELLPAD MHWZ-195101 & 195102,CBL,P,DWG,,,
452,15961,8530,Electrical,TA-546085-001,,A,ELEC LIGHTING & GROUNDNG LAYOUT -WELLPAD MZLJ-56_1,CBL,P,DWG,,,
453,15963,8530,Electrical,TA-546087-001,,A,ELEC LIGHTING & GROUNDNG LAYOUT -WELLPAD MZLJ-167201 & 167202,EDT,P,DWG,,,
454,15964,8530,Electrical,TA-546088-001,,A,ELEC LIGHTING & GROUNDNG LAYOUT -WELLPAD MHWZ-115102,CBL,P,DWG,,,
455,2080,8530,Electrical,TA-545301-001,,A,ELEC LIGHTING & GROUNDNG LAYOUT -WELLPAD MHWZ-195101 & 195102,EDT,P,DWG,,,
456,15968,8530,Electrical,TD-546092,,A,ELEC CABLE & CONDUIT SCHEDULE -WELLPAD MZLJ-56_1,CCS,P,DOC,,,
457,15970,8530,Electrical,TD-546094,,A,ELEC CABLE & CONDUIT SCHEDULE -WELLPAD MZLJ-167201 & 167202,CCS,P,DOC,,,
458,15971,8530,Electrical,TD-546095,,A,ELEC CABLE & CONDUIT SCHEDULE -WELLPAD MHWZ-115102,CCS,P,DOC,,,
459,2084,8530,Electrical,TD-545305,,,ELEC CABLE & CONDUIT SCHEDULE -WELLPAD MHWZ-195101 & 195102,CCS,P,DOC,,,
460,2092,8530,Electrical,TA-545313-001,,A,ELEC INSTALLATION DETAIL -WELLPAD,EDT,P,DWG,,,
461,2107,8530,Electrical,TA-545313-002,,A,ELEC INSTALLATION DETAIL -WELLPAD,EDT,P,DWG,,,
462,2108,8530,Electrical,TA-545313-003,,A,ELEC INSTALLATION DETAIL -WELLPAD,EDT,P,DWG,,,
463,2093,8530,Electrical,TA-545314-001,,A,ELEC INSTALLATION DETAIL -WELLPAD,EDT,P,DWG,,,
464,2109,8530,Electrical,TA-545314-002,,A,ELEC INSTALLATION DETAIL -WELLPAD,EDT,P,DWG,,,
465,2110,8530,Electrical,TA-545314-003,,A,ELEC INSTALLATION DETAIL -WELLPAD,EDT,P,DWG,,,
466,2106,8530,Electrical,TA-545327-001,,A,ELECTRICAL INSTALLATION DETAIL OHTL - TAP OFF POLE,EDT,P,DWG,,,
467,15974,8530,Electrical,TA-545327-002,,A,ELECTRICAL INSTALLATION DETAIL OHTL - TANGENT POLE (0-2 DEG),EDT,P,DWG,,,
468,15975,8530,Electrical,TA-545327-003,,A,ELECTRICAL INSTALLATION DETAIL OHTL - ANGLE POLE (5 - 30 DEG),EDT,P,DWG,,,
469,15976,8530,Electrical,TA-545327-004,,A,ELECTRICAL INSTALLATION DETAIL OHTL - ANGLE POLE (30 - 60 DEG),EDT,P,DWG,,,
470,15977,8530,Electrical,TA-545327-005,,A,ELECTRICAL INSTALLATION DETAIL OHTL - ANGLE POLE (60-90 DEG),EDT,P,DWG,,,
471,15978,8530,Electrical,TA-545327-006,,A,ELECTRICAL INSTALLATION DETAIL OHTL - DOUBLE END POLE,EDT,P,DWG,,,
472,15979,8530,Electrical,TA-545327-007,,A,ELECTRICAL INSTALLATION DETAIL OHTL - OPGW,EDT,P,DWG,,,
473,15980,8530,Electrical,TA-545327-008,,A,ELECTRICAL INSTALLATION DETAIL OHTL - OPGW,EDT,P,DWG,,,
474,15981,8530,Electrical,TA-545327-009,,A,ELECTRICAL INSTALLATION DETAIL OHTL  - GUY & ANCHOR,EDT,P,DWG,,,
475,15982,8530,Electrical,TA-545327-010,,A,ELECTRICAL INSTALLATION DETAIL OHTL - TERMINAL POLE WITH 3PH TRANSFORMER,EDT,P,DWG,,,
476,15983,8530,Electrical,TA-545327-011,,A,ELECTRICAL INSTALLATION DETAIL OHTL - DEAD END RISER POLE,EDT,P,DWG,,,
477,12193,8530,Electrical,1050-8530-SK-0001,,B,LUP-OVERHEAD TRANSMISSION LINES-MZLJ FIELD,CBL,P,DWG,,,
478,12194,8530,Electrical,1050-8530-SK-0002,,B,LUP-OVERHEAD TRANSMISSION LINES-MHWZ FIELD,CBL,P,DWG,,,
479,2100,8530,Electrical,TA-545321-001,,A,KEY ROUTE PLAN - 13.8kV OHTL ROUTING LAYOUT - MZLJ FIELD,CBL,P,DWG,,,
480,2076,8530,Electrical,TA-545297-001,,A,ELECTRICAL PLAN AND PROFILE - WELLPAD MZLJ-52_1,PRF,P,DWG,,,
481,2077,8530,Electrical,TA-545298-001,,A,ELECTRICAL PLAN AND PROFILE - WELLPAD MZLJ-56_1,PRF,P,DWG,,,
482,2078,8530,Electrical,TA-545299-001,,A,ELECTRICAL PLAN AND PROFILE - WELLPAD MZLJ-153201 & 153202,PRF,P,DWG,,,
483,2079,8530,Electrical,TA-545300-001,,A,ELECTRICAL PLAN AND PROFILE - WELLPAD MZLJ-167201 & 167202,PRF,P,DWG,,,
484,2099,8530,Electrical,TA-545320-001,,A,KEY ROUTE PLAN - 13.8kV OHTL ROUTING LAYOUT - MHWZ FIELD,CBL,P,DWG,,,
485,2052,8530,Electrical,TA-545272-001,,A,ELECTRICAL PLAN AND PROFILE - WELLPAD MHWZ-115102,PRF,P,DWG,,,
486,2105,8530,Electrical,TA-545326-001,,A,ELECTRICAL PLAN AND PROFILE - WELLPAD MHWZ-124101 & 124102,PRF,P,DWG,,,
487,2104,8530,Electrical,TA-545325-001,,A,ELECTRICAL PLAN AND PROFILE - WELLPAD MHWZ-149101 & 149102,PRF,P,DWG,,,
488,2062,8530,Electrical,TA-545282-001,,A,ELECTRICAL PLAN AND PROFILE - WELLPAD MHWZ-151101 & 151102,PRF,P,DWG,,,
489,2103,8530,Electrical,TA-545324-001,,A,ELECTRICAL PLAN AND PROFILE - WELLPAD MHWZ-152101 & 152102,PRF,P,DWG,,,
490,2094,8530,Electrical,TA-545315-001,,A,ELECTRICAL PLAN AND PROFILE - WELLPAD MHWZ-167101 & 167102,PRF,P,DWG,,,
491,2101,8530,Electrical,TA-545322-001,,A,ELECTRICAL PLAN AND PROFILE - WELLPAD MHWZ-195101 & 195102,PRF,P,DWG,,,
492,16631,8530,Electrical,TA-545322-002,,A,ELECTRICAL PLAN AND PROFILE - WELLPAD MHWZ-195101 & 195102,PRF,P,DWG,,,
493,15987,8530,Electrical,TA-546098-001,,A,STRUCTURAL LIST - 13.8kV OHTL MZLJ & MHWZ,SCH,P,DOC,,,
494,2137,8540,TELECOM,TA-546392-001,1,C,OPTIPED INSTALLATION DETAILS - TYPICAL DRAWING,CBL,T,DWG,,,
495,2138,8540,TELECOM,TA-546393-001,1,B,OVERALL FOC ROUTE LAYOUT - WELLPADS TO RH-01 (MHWZ NORTH),CBL,T,DWG,,,
496,2139,8540,TELECOM,TA-546394-001,1,C,MARKER POST DETAIL - TYPICAL DRAWING,CBL,T,DWG,,,
497,2144,8540,TELECOM,TA-546394-002,2,C,PEDESTAL INSTALLATION DETAILS - TYPICAL DRAWING,CBL,T,DWG,,,
498,2162,8540,TELECOM,TA-546404-001,1,B,CONDUIT TRENCHING DETAILS - TYPICAL DRAWING,CBL,T,DWG,,,
499,2146,8540,TELECOM,TA-546401-001,1,B,TRENCH AND CONDUIT LAYOUT - MHWZ 124101 & 124102 WELLHEAD AREA,CBL,T,DWG,,,
500,2150,8540,TELECOM,TA-546401-002,2,B,TRENCH AND CONDUIT LAYOUT - MHWZ 149101 & 149102 WELLHEAD AREA,CBL,T,DWG,,,
501,2154,8540,TELECOM,TA-546401-003,3,B,TRENCH AND CONDUIT LAYOUT - MHWZ 152101 & 152102 WELLHEAD AREA,CBL,T,DWG,,,
502,2174,8540,TELECOM,TA-546401-004,4,B,TRENCH AND CONDUIT LAYOUT - MHWZ 195101 & 195102 WELLHEAD AREA,CBL,T,DWG,,,
503,16183,8540,TELECOM,TA-546435-001,1,A,TRENCH AND CONDUIT LAYOUT - MHWZ 151101 & 151102 WELLHEAD AREA,CBL,T,DWG,,,
504,16184,8540,TELECOM,TA-546436-001,1,A,TRENCH AND CONDUIT LAYOUT - MHWZ 167101 & 167102 WELLHEAD AREA,CBL,T,DWG,,,
505,16185,8540,TELECOM,TA-255113-001,1,A,TRENCH AND CONDUIT LAYOUT - MHWZ 115102 WELLHEAD AREA,CBL,T,DWG,,,
506,2131,8540,TELECOM,TA-546388-001,1,A,SYSTEM BLOCK DIAGRAM - RTU CCTV & TEL SYSTEM ADD'L WELLS,SCM,T,DWG,,,
507,2133,8540,TELECOM,TA-546389-001,1,A,SYSTEM BLOCK DIAGRAM - RTU CCTV & TEL SYSTEM ADD'L WELLS,SCM,T,DWG,,,
508,16186,8540,TELECOM,TA-546415-001,1,A,LOGICAL BLOCK DIAGRAM - RTU SYSTEM,SCM,T,DWG,,,
509,16187,8540,TELECOM,TA-546416-001,1,A,LOGICAL BLOCK DIAGRAM - TELEPHONE SYSTEM,SCM,T,DWG,,,
510,16188,8540,TELECOM,TA-546417-001,1,A,LOGICAL BLOCK DIAGRAM - CCTV SYSTEM,SCM,T,DWG,,,
511,16189,8540,TELECOM,TA-546418-001,1,A,"BLOCK AND LEVEL DIAGRAM - TYPICAL SINGLE WELL, MHWZ",SCM,T,DWG,,,
512,16190,8540,TELECOM,TA-546419-001,1,A,"BLOCK AND LEVEL DIAGRAM - TYPICAL DOUBLE WELL, MHWZ",SCM,T,DWG,,,
513,16191,8540,TELECOM,TA-546420-001,1,A,"BLOCK AND LEVEL DIAGRAM - HEADER-01, MHWZ ADD'L WELLS",SCM,T,DWG,,,
514,16192,8540,TELECOM,TA-546421-001,1,A,"BLOCK AND LEVEL DIAGRAM - HEADER-02, MHWZ",SCM,T,DWG,,,
515,16193,8540,TELECOM,TA-546422-001,1,A,"WIRING DIAGRAM - TYPICAL SINGLE WELL, MHWZ",EWD,T,DWG,,,
516,16194,8540,TELECOM,TA-546423-001,1,A,"WIRING DIAGRAM - TYPICAL DOUBLE WELL, GMS1 MHWZ",EWD,T,DWG,,,
517,16195,8540,TELECOM,TA-546423-002,2,A,"WIRING DIAGRAM - TYPICAL DOUBLE WELL, GMS2 MHWZ",EWD,T,DWG,,,
518,16196,8540,TELECOM,TA-546424-001,1,A,"WIRING DIAGRAM - HEADER-01, MHWZ",EWD,T,DWG,,,
519,16197,8540,TELECOM,TA-546425-001,1,A,"WIRING DIAGRAM - HEADER-02, MHWZ",EWD,T,DWG,,,
520,16198,8540,TELECOM,TA-546426-001,1,A,"FOC SCHEMATIC DIAGRAM-RH 01 - RTU, CCTV & TEL SYSTEM-MHWZ NORTH",SCM,T,DWG,,,
521,16199,8540,TELECOM,TA-546426-002,2,A,"FOC SCHEMATIC DIAGRAM-RH 01 - RTU, CCTV & TEL SYSTEM",SCM,T,DWG,,,
522,16200,8540,TELECOM,TA-546426-003,3,A,"FOC SCHEMATIC DIAGRAM-RH 02 - RTU, CCTV & TEL SYSTEM-MHWZ SOUTH",SCM,T,DWG,,,
523,16201,8540,TELECOM,TA-546426-004,4,A,"FOC SCHEMATIC DIAGRAM-RH 02 - RTU, CCTV & TEL SYSTEM",SCM,T,DWG,,,
524,16202,8540,TELECOM,TA-546427-001,1,A,"EQUIPMENT LAYOUT - TYPICAL SINGLE WELL, MHIWAZ",EQA,T,DWG,,,
525,16203,8540,TELECOM,TA-546428-001,1,A,"EQUIPMENT LAYOUT - TYPICAL DOUBLE WELL, GMS-01, MHIWAZ",EQA,T,DWG,,,
526,16204,8540,TELECOM,TA-546428-002,2,A,"EQUIPMENT LAYOUT - TYPICAL DOUBLE WELL, GMS-02, MHIWAZ",EQA,T,DWG,,,
527,16205,8540,TELECOM,TA-546429-001,1,A,"CABLE ENTRANCE DETAILS - TYPICAL SINGLE WELL, MHIWAZ",EQA,T,DWG,,,
528,16206,8540,TELECOM,TA-546430-001,1,A,"CABLE ENTRANCE DETAILS - TYPICAL DOUBLE WELL, GMS-01, MHIWAZ",EQA,T,DWG,,,
529,16207,8540,TELECOM,TA-546430-002,2,A,"CABLE ENTRANCE DETAILS - TYPICAL DOUBLE WELL, GMS-02, MHIWAZ",EQA,T,DWG,,,
530,16208,8540,TELECOM,TA-546431-001,1,A,"RACK FACE ELEVATION - TYPICAL SINGLE WELL, MHIWAZ",RAK,T,DWG,,,
531,16209,8540,TELECOM,TA-546432-001,1,A,"RACK FACE ELEVATION - TYPICAL DOUBLE WELL GMS-01, MHIWAZ",RAK,T,DWG,,,
532,16210,8540,TELECOM,TA-546432-002,2,A,"RACK FACE ELEVATION - TYPICAL DOUBLE WELL GMS-02, MHIWAZ",RAK,T,DWG,,,
533,16213,8540,TELECOM,TA-255114-001,1,A,TRENCH & CONDUIT LAYOUT - MHWZ REMOTE HEADER-01 (NORTH),CBL,T,DWG,,,
534,16214,8540,TELECOM,TA-255115-001,1,A,FO CABLE ROUTING LAYOUT - MHWZ-151101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
535,16215,8540,TELECOM,TA-255115-002,2,A,FO CABLE ROUTING LAYOUT - MHWZ-151101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
536,16216,8540,TELECOM,TA-255115-003,3,A,FO CABLE ROUTING LAYOUT - MHWZ-151101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
537,16217,8540,TELECOM,TA-255115-004,4,A,FO CABLE ROUTING LAYOUT - MHWZ-151101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
538,16484,8540,TELECOM,TA-255115-005,1,A,FO CABLE ROUTING LAYOUT - MHWZ-151101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
539,16218,8540,TELECOM,TA-255116-001,1,A,FO CABLE ROUTING LAYOUT - MHWZ-167101/102 TO MHWZ R/H-01,CBL,T,DWG,,,
540,16219,8540,TELECOM,TA-255116-002,2,A,FO CABLE ROUTING LAYOUT - MHWZ-167101/102 TO MHWZ R/H-01,CBL,T,DWG,,,
541,16220,8540,TELECOM,TA-255116-003,3,A,FO CABLE ROUTING LAYOUT - MHWZ-167101/102 TO MHWZ R/H-01,CBL,T,DWG,,,
542,16221,8540,TELECOM,TA-255116-004,4,A,FO CABLE ROUTING LAYOUT - MHWZ-167101/102 TO MHWZ R/H-01,CBL,T,DWG,,,
543,16222,8540,TELECOM,TA-255116-005,5,A,FO CABLE ROUTING LAYOUT - MHWZ-167101/102 TO MHWZ R/H-01,CBL,T,DWG,,,
544,16485,8540,TELECOM,TA-255116-006,6,A,FO CABLE ROUTING LAYOUT - MHWZ-167101/102 TO MHWZ R/H-01,CBL,T,DWG,,,
545,16486,8540,TELECOM,TA-255116-007,7,A,FO CABLE ROUTING LAYOUT - MHWZ-167101/102 TO MHWZ R/H-01,CBL,T,DWG,,,
546,16223,8540,TELECOM,TA-255117-001,1,A,FO CABLE ROUTING LAYOUT - MHWZ-115102 TO MHWZ R/H-02,CBL,T,DWG,,,
547,16224,8540,TELECOM,TA-255117-002,2,A,FO CABLE ROUTING LAYOUT - MHWZ-115102 TO MHWZ R/H-02,CBL,T,DWG,,,
548,16225,8540,TELECOM,TA-255117-003,3,A,FO CABLE ROUTING LAYOUT - MHWZ-115102 TO MHWZ R/H-02,CBL,T,DWG,,,
549,16226,8540,TELECOM,TA-255117-004,4,A,FO CABLE ROUTING LAYOUT - MHWZ-115102 TO MHWZ R/H-02,CBL,T,DWG,,,
550,16227,8540,TELECOM,TA-255117-005,5,A,FOC SPLICING DETAILS - FOC-REMOTE HEADERS TO WELLPADS,CBL,T,DWG,,,
551,2135,8540,TELECOM,TA-546390-001,1,B,OVERALL FOC ROUTING LAYOUT - WELLPADS TO RH-02 (MHWZ SOUTH),CBL,T,DWG,,,
552,2136,8540,TELECOM,TA-546391-001,1,B,FO CABLE ROUTING LAYOUT - MHWZ-124101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
553,2140,8540,TELECOM,TA-546391-002,2,B,FO CABLE ROUTING LAYOUT - MHWZ-124101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
554,2145,8540,TELECOM,TA-546391-003,3,B,FO CABLE ROUTING LAYOUT - MHWZ-124101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
555,2149,8540,TELECOM,TA-546391-004,4,B,FO CABLE ROUTING LAYOUT - MHWZ-124101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
556,2153,8540,TELECOM,TA-546391-005,5,B,FO CABLE ROUTING LAYOUT - MHWZ-149101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
557,2157,8540,TELECOM,TA-546391-006,6,B,FO CABLE ROUTING LAYOUT - MHWZ-149101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
558,2161,8540,TELECOM,TA-546391-007,7,B,FO CABLE ROUTING LAYOUT - MHWZ-149101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
559,2165,8540,TELECOM,TA-546391-008,8,B,FO CABLE ROUTING LAYOUT - MHWZ-149101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
560,2169,8540,TELECOM,TA-546391-009,9,B,FO CABLE ROUTING LAYOUT - MHWZ-152101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
561,2875,8540,TELECOM,TA-546391-010,10,B,FO CABLE ROUTING LAYOUT - MHWZ-152101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
562,2876,8540,TELECOM,TA-546391-011,11,B,FO CABLE ROUTING LAYOUT - MHWZ-152101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
563,2877,8540,TELECOM,TA-546391-012,12,B,FO CABLE ROUTING LAYOUT - MHWZ-152101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
564,2878,8540,TELECOM,TA-546391-013,13,B,FO CABLE ROUTING LAYOUT - MHWZ-152101/102 TO MHWZ R/H-02,CBL,T,DWG,,,
565,2879,8540,TELECOM,TA-546391-014,14,B,FO CABLE ROUTING LAYOUT - MHWZ-195101/102 TO MHWZ R/H-01,CBL,T,DWG,,,
566,2883,8540,TELECOM,TA-546391-015,15,B,FO CABLE ROUTING LAYOUT - MHWZ-195101/102 TO MHWZ R/H-01,CBL,T,DWG,,,
567,2884,8540,TELECOM,TA-546391-016,16,B,FO CABLE ROUTING LAYOUT - MHWZ-195101/102 TO MHWZ R/H-01,CBL,T,DWG,,,
568,2885,8540,TELECOM,TA-546391-017,17,B,FO CABLE ROUTING LAYOUT - MHWZ-195101/102 TO MHWZ R/H-01,CBL,T,DWG,,,
569,16228,8540,TELECOM,TA-546391-018,18,A,TRENCH & CONDUIT LAYOUT - MHWZ REMOTE HEADER-02 (SOUTH),CBL,T,DWG,,,
570,2143,8540,TELECOM,TE-546397,1,A,"MATERIAL TAKE OFF (MTO), MHWZ-115102",DOC,A,DOC,,,
571,2147,8540,TELECOM,TE-546398,1,A,"MATERIAL TAKE OFF (MTO), MHWZ-124101/102",DOC,A,DOC,,,
572,2151,8540,TELECOM,TE-546399,1,A,"MATERIAL TAKE OFF (MTO), MHWZ-149101/102",DOC,A,DOC,,,
573,2155,8540,TELECOM,TE-546400,1,A,"MATERIAL TAKE OFF (MTO), MHWZ-151101/102",DOC,A,DOC,,,
574,2159,8540,TELECOM,TE-546403,1,A,"MATERIAL TAKE OFF (MTO), MHWZ-152101/102",DOC,A,DOC,,,
575,2163,8540,TELECOM,TE-546405,1,A,"MATERIAL TAKE OFF (MTO), MHWZ-167101/102",DOC,A,DOC,,,
576,2167,8540,TELECOM,TE-546407,1,A,"MATERIAL TAKE OFF (MTO), MHWZ-195101/102",DOC,A,DOC,,,
577,2172,8540,TELECOM,TA-546410-001,1,A,SYSTEM BLOCK DIAGRAM - RTU CCTV & TEL SYSTEM ADD'L WELLS,SCM,T,DWG,,,
578,2173,8540,TELECOM,TA-546411-001,1,A,SYSTEM BLOCK DIAGRAM - RTU CCTV & TEL SYSTEM ADD'L WELLS,SCM,T,DWG,,,
579,16229,8540,TELECOM,TA-255118-001,1,A,LOGICAL BLOCK DIAGRAM - RTU SYSTEM,SCM,T,DWG,,,
580,16230,8540,TELECOM,TA-255119-001,1,A,LOGICAL BLOCK DIAGRAM - TELEPHONE SYSTEM,SCM,T,DWG,,,
581,16231,8540,TELECOM,TA-255120-001,1,A,LOGICAL BLOCK DIAGRAM - CCTV SYSTEM,SCM,T,DWG,,,
582,16232,8540,TELECOM,TA-255121-001,1,A,"BLOCK AND LEVEL DIAGRAM - TYPICAL SINGLE WELL, MZLJ",SCM,T,DWG,,,
583,16233,8540,TELECOM,TA-255122-001,1,A,"BLOCK AND LEVEL DIAGRAM - TYPICAL DOUBLE WELL, MZLJ",SCM,T,DWG,,,
584,16234,8540,TELECOM,TA-255123-001,1,A,"BLOCK AND LEVEL DIAGRAM - HEADER-01, MZLJ ADD'L WELLS",SCM,T,DWG,,,
585,16235,8540,TELECOM,TA-255124-001,1,A,"BLOCK AND LEVEL DIAGRAM - HEADER-02, MZLJ",SCM,T,DWG,,,
586,16236,8540,TELECOM,TA-255125-001,1,A,"WIRING DIAGRAM - TYPICAL SINGLE WELL, MZLJ",SCM,T,DWG,,,
587,16237,8540,TELECOM,TA-255126-001,1,A,"WIRING DIAGRAM - TYPICAL DOUBLE WELL, GMS1 MZLJ",EWD,T,DWG,,,
588,16238,8540,TELECOM,TA-255126-002,2,A,"WIRING DIAGRAM - TYPICAL DOUBLE WELL, GMS2 MZLJ",EWD,T,DWG,,,
589,16239,8540,TELECOM,TA-255127-001,1,A,"WIRING DIAGRAM - HEADER-01, MZLJ",EWD,T,DWG,,,
